case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-00501,Verify provide duplicate League Name.,[S2 | Web-User Story -1.1 Public Leag | TC_018] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00501,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00501,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00501,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00501,,,,,,,,,,4,click,,,Click on the League name field,
F2MX-00501,,,,,,,,,,5,type,,,Enter a league name which is already present.,"- Application should not allow user to create league with duplicate league name. ; - Application should display validation as ""League name already exist."""
F2MX-00502,verify the League Size field in the popup.,[S2 | Web-User Story -1.1 Public Leag | TC_019] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00502,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00502,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00502,,,,,,,,,,3,click,,,Click on the create league button.,"- Application should display text field with label as League size with an asterisk. ; - Application should display placeholder as ""e.g. 10"" and display Stepper controls in the field."
F2MX-00503,Verify the required validation to League Size field.,[S2 | Web-User Story -1.1 Public Leag | TC_020] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00503,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00503,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00503,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00503,,,,,,,,,,4,click,,,Click on the League Size field and click outside.,"- Application should display the validation as ""League Size is required."" ; - Application should highlight the border with Red color."
F2MX-00504,Verify enter data into the League Size field,[S2 | Web-User Story -1.1 Public Leag | TC_021] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00504,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00504,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00504,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00504,,,,,,,,,,4,click,,,Click on the League Size field and enter data.,- Application should allow user to enter only Numbers into the field. ; - Application should display the entered data in the field.
F2MX-00505,Verify the min and max value in the League Size field.,[S2 | Web-User Story -1.1 Public Leag | TC_022] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00505,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00505,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00505,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00505,,,,,,,,,,4,click,,,Click on the League Size field,
F2MX-00505,,,,,,,,,,5,custom,,,Verify the min and max value.,- Application should allow user to enter minimum 4 and maximum of length defined by the platform.
F2MX-00506,Verify the stepper controls functionality in the field.,[S2 | Web-User Story -1.1 Public Leag | TC_023] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00506,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00506,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00506,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00506,,,,,,,,,,4,click,,,Click on the League Size field.,- Application should display stepper controls in the field (Up and Down arrows.) ; - Application should increase value by 1 when user click on Up arrow and decrease value by 1 when clicked on down arrow.
F2MX-00507,Verify click on up arrow when there is no value.,[S2 | Web-User Story -1.1 Public Leag | TC_024] Create League,,medium,regression,ready,"Create League,positive,web",,,,,,,,
F2MX-00507,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00507,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00507,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00507,,,,,,,,,,4,click,,,Click on the League Size field.,
F2MX-00507,,,,,,,,,,5,click,,,Click on the up arrow.,- Application should display 4 as default value and increase value by 1 for every click.
