case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-00001,Verify the User Tab,[S1 | User story-1.1 User Account Adm | TC_001] Users Tab,,medium,regression,ready,"Users Tab,Positive,web",,,,,,,,
F2MX-00001,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00001,,,,,,,,,,2,navigate,,,Navigate to user Tab.,
F2MX-00001,,,,,,,,,,3,custom,,,Verify the details displayed in the User tab.,- Application should display the successfully Registered Users List.
F2MX-00002,Verify the details displayed in the listing screen,[S1 | User story-1.1 User Account Adm | TC_002] User Listing view Details,,medium,regression,ready,"User Listing view Details,Positive,web",,,,,,,,
F2MX-00002,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00002,,,,,,,,,,2,navigate,,,Navigate to the user Tab.,
F2MX-00002,,,,,,,,,,3,custom,,,Verify the Labels in the User tab.,Application should display the Users tab as mentioned below ; Header - Users Accounts with  Dynamic count ; Status Filter ; Verification Filter ; Tier Filter ; Date range filter ; Search Field ; List of users displayed in tabular format with labeled columns. ; Pagination ; Showing Record Count
F2MX-00003,Verify the labels displayed in the tables format,[S1 | User story-1.1 User Account Adm | TC_003] User Listing view Details,,medium,regression,ready,"User Listing view Details,Positive,web",,,,,,,,
F2MX-00003,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00003,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00003,,,,,,,,,,3,custom,,,Verify the labels,- Application should display the listing as mentioned below ; Avatar : Small circular thumbnail ; User Label with User name & ID ; Email Address ; Status ; Verification ; Tier ; XP Points ; Wallet Balance ; Joined Date ; Actions with Ellipses
F2MX-00004,Verify the User Name data displayed in the tabular column,[S1 | User story-1.1 User Account Adm | TC_004] User Listing view Details,,medium,regression,ready,"User Listing view Details,Positive,web",,,,,,,,
F2MX-00004,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00004,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00004,,,,,,,,,,3,custom,,,Verify the data displayed in the User Name column.,Application should display the User Name which was provided while creating the profile. ; Application should also display the User ID Below the user name
F2MX-00005,Verify the data displayed in the Email Address column,[S1 | User story-1.1 User Account Adm | TC_005] User Listing view Details,,medium,regression,ready,"User Listing view Details,Positive,web",,,,,,,,
F2MX-00005,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00005,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00005,,,,,,,,,,3,custom,,,Verify the data displayed in the EMail Address column.,Application should display the Email address of the User.
F2MX-00006,Verify the data displayed in the status column,[S1 | User story-1.1 User Account Adm | TC_006] User Listing view Details,,medium,regression,ready,"User Listing view Details,Positive,web",,,,,,,,
F2MX-00006,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00006,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
